event_id,train_number,station_id,actual_cascade_depth,predicted_cascade_depth,depth_error,actual_delay_spread,predicted_delay_spread,spread_error,actual_cross_zone,predicted_cross_zone,cross_zone_correct
EVT001783,12224,JU,6,4.3,-1.7,229.7,179.6,-50.1,True,True,True
EVT003918,12054,COR,0,0.2,0.2,17.0,17.0,0.0,False,False,True
EVT000222,12221,JHS,3,3.4,0.4,49.3,49.8,0.5,True,True,True
EVT002136,12140,SC,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT005225,12318,JBP,3,4.2,1.2,201.4,227.1,25.7,True,True,True
EVT001169,12156,NDLS,1,4.0,3.0,75.1,110.9,35.8,True,True,True
EVT000880,12119,BPL,5,1.6,-3.4,124.8,76.4,-48.4,True,True,True
EVT000157,12259,DD,7,1.8,-5.2,301.1,161.4,-139.7,True,True,True
EVT001658,12217,SC,5,4.9,-0.1,263.8,346.9,83.1,True,True,True
EVT000324,12136,KYN,1,2.9,1.9,131.7,189.3,57.6,False,True,False
EVT005303,12162,TPJ,0,0.0,0.0,5.0,5.0,0.0,False,False,True
EVT002612,12121,PUNE,1,1.0,0.0,16.6,16.4,-0.2,False,False,True
EVT000812,12246,PRYJ,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000394,12232,BZA,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT003594,12057,MAS,1,1.0,0.0,30.2,30.2,-0.0,True,False,False
EVT002639,12084,NGP,7,3.6,-3.4,171.5,104.6,-66.9,True,True,True
EVT002188,12125,GKP,1,1.0,0.0,38.0,38.0,0.0,True,True,True
EVT005352,12214,BBS,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT000320,12139,CTC,6,5.1,-0.9,222.6,172.6,-50.0,True,True,True
EVT000168,12177,HWH,2,3.4,1.4,195.0,235.2,40.2,True,True,True
EVT000747,12023,CSMT,5,6.1,1.1,166.9,194.7,27.8,True,True,True
EVT005471,12178,BWN,4,6.2,2.2,341.0,379.6,38.6,True,True,True
EVT003708,12103,VSKP,1,1.4,0.4,96.5,99.4,2.9,True,True,True
EVT002765,12016,GHY,4,2.7,-1.3,77.9,58.7,-19.2,True,True,True
EVT005113,12281,UMB,2,3.7,1.7,72.4,102.7,30.3,False,True,False
EVT004007,12232,BZA,0,0.0,0.0,27.0,27.0,0.0,False,False,True
EVT001872,12154,DLI,0,0.0,0.0,28.0,28.3,0.3,False,False,True
EVT005757,12107,MYS,4,5.0,1.0,102.3,102.9,0.6,True,True,True
EVT003194,12174,BBS,0,0.0,0.0,93.0,118.8,25.8,False,False,True
EVT003755,12103,BZA,0,0.0,0.0,25.0,25.0,0.0,False,False,True
EVT005626,12280,NDLS,0,0.0,0.0,47.0,48.1,1.1,False,False,True
EVT004895,12209,JHS,0,0.0,0.0,21.0,21.2,0.2,False,False,True
EVT004103,12097,PRYJ,3,2.1,-0.9,86.4,69.2,-17.2,True,True,True
EVT001262,12208,PNBE,0,0.0,0.0,1.0,1.0,0.0,False,False,True
EVT002339,12304,MAO,5,4.8,-0.2,366.3,323.5,-42.8,True,True,True
EVT000085,12219,SDAH,7,6.2,-0.8,151.0,133.4,-17.6,True,True,True
